input	prediction	gold
aastamaa	ఆస్తమా	ఆస్తమా
aasthamaa	ఆస్థమా	ఆస్తమా
asthma	అస్త్మ	ఆస్తమా
aaharamtho	ఆహారంతో	ఆహారంతో
aaharamthoo	ఆహారంతో	ఆహారంతో
ahaaramtoo	ఆహారంతో	ఆహారంతో
aahaaramlooni	ఆహారంలోని	ఆహారంలోని
aaharamloni	ఆహారంలోని	ఆహారంలోని
aaharamlooni	ఆహారంలోని	ఆహారంలోని
aahaaramugaa	ఆహారముగా	ఆహారముగా
aaharamuga	ఆహారముగా	ఆహారముగా
aaharamugaa	ఆహారముగా	ఆహారముగా
aahaaramuloo	ఆహారములో	ఆహారములో
aaharamuloo	ఆహారములో	ఆహారములో
aharamulo	ఆహారములో	ఆహారములో
inkonni	ఇంకొన్ని	ఇంకొన్ని
inc	ఇన్స్	ఇంక్
ink	ఇంక్	ఇంక్
inq	ఇంక్	ఇంక్
inti	ఇంటి	ఇంటి
intiperlu	ఇంటిపర్లు	ఇంటిపేర్లు
intilo	ఇంటిలో	ఇంటిలో
intiloo	ఇంటిలో	ఇంటిలో
intlo	ఇంట్లో	ఇంట్లొ
indoor	ఇండూర్	ఇండోర్
indor	ఇండర్	ఇండోర్
indore	ఇండోర్	ఇండోర్
indur	ఇందర్	ఇండోర్
inta	ఇంత	ఇంత
intha	ఇంత	ఇంత
imtaku	ఇంతకు	ఇంతకు
intaku	ఇంతకు	ఇంతకు
inthaku	ఇంతకు	ఇంతకు
imtagaa	ఇంతగా	ఇంతగా
intaga	ఇంతగా	ఇంతగా
inthagaa	ఇంతగా	ఇంతగా
imtaloe	ఇంటలో	ఇంతలో
intalo	ఇంటలో	ఇంతలో
imtaa	ఇంతా	ఇంతా
intaa	ఇంటా	ఇంతా
imtoe	ఇంటో	ఇంతో
intho	ఇంతో	ఇంతో
into	ఇంటో	ఇంతో
imdali	ఇండలి	ఇందలి
indali	ఇండలి	ఇందలి
imdrunitoe	ఇంద్రిన్యూటర్	ఇంద్రునితో
indrunito	ఇంద్రునితో	ఇంద్రునితో
impugaa	ఇంపుగా	ఇంపుగా
inpugaa	ఇన్పుగా	ఇంపుగా
icchaapuram	ఇచ్చాపురం	ఇచ్ఛాపురం
icchapuram	ఇచ్చుపారం	ఇచ్ఛాపురం
ichchaapuram	ఇచ్చాపురం	ఇచ్ఛాపురం
etara	ఇతర	ఇతర
itara	ఇతర	ఇతర
ithara	ఇతర	ఇతర
itaramulu	ఇతరములు	ఇతరములు
itharamulu	ఇతరములు	ఇతరములు
itaraalu	ఇతరాలు	ఇతరాలు
itharaalu	ఇతరాలు	ఇతరాలు
itharalu	ఇతరాలు	ఇతరాలు
etivruttam	ఎతివృత్తం	ఇతివృత్తం
ithivrutham	ఇతివృతం	ఇతివృత్తం
ithivruttham	ఇతివృత్తం	ఇతివృత్తం
etivrutramgaa	యేతుర్వత్రంగా	ఇతివృత్తంగా
ithivruthamga	ఇతివృతంగా	ఇతివృత్తంగా
etivruttaanni	ఎతీవృత్తాన్న	ఇతివృత్తాన్ని
ithivrutthaanni	ఇతివృత్తాన్ని	ఇతివృత్తాన్ని
itivruttaanni	ఇతీవృత్తాన్న	ఇతివృత్తాన్ని
ithivrutthaalu	ఇతివృత్తాలు	ఇతివృత్తాలు
itivruttaalu	ఇటీవృత్తాలు	ఇతివృత్తాలు
ittadi	ఇత్తడి	ఇత్తడి
itthadi	ఇత్తడి	ఇత్తడి
iddari	ఇద్దరి	ఇద్దరి
iddhari	ఇద్దరి	ఇద్దరి
iddariki	ఇద్దరికి	ఇద్దరికి
iddhariki	ఇద్దరికి	ఇద్దరికి
iddarini	ఇద్దరిని	ఇద్దరిని
iddharini	ఇద్దరిని	ఇద్దరిని
iddarilonu	ఇద్దరిలోనూ	ఇద్దరిలోనూ
iddariloonoo	ఇద్దరిలోనూ	ఇద్దరిలోనూ
iddariloonuu	ఇద్దరిలోనూ	ఇద్దరిలోనూ
iddarni	ఇద్దర్నీ	ఇద్దర్ని
innayya	ఇన్నయ్య	ఇన్నయ్య
iner	ఇనర్	ఇన్నర్
innar	ఇన్నర్	ఇన్నర్
inner	ఇన్నర్	ఇన్నర్
ippati	ఇప్పటి	ఇప్పటి
ippatike	ఇప్పటికే	ఇప్పటికే
evv	ఎవ్వ్	ఇవివి
ivivi	ఇవీవి	ఇవివి
ivee	ఇవే	ఇవీ
ivi	ఇవీ	ఇవీ
ivvadhu	ఇవ్వాదు	ఇవ్వడు
ivvadu	ఇవ్వాడు	ఇవ్వడు
ivvadhu	ఇవ్వాదు	ఇవ్వదు
ivvadu	ఇవ్వాడు	ఇవ్వదు
eekviti	ఈక్వితీ	ఈక్విటీ
eekvitii	ఎక్విటీ	ఈక్విటీ
ekuity	ఎక్యూటీ	ఈక్విటీ
equiti	ఎక్విటీ	ఈక్విటీ
equity	ఏక్యూటీ	ఈక్విటీ
iquity	ఇక్యూటీ	ఈక్విటీ
eetadu	ఈతడు	ఈతడు
eethadu	ఈత్తాడు	ఈతడు
ethadu	ఇతడు	ఈతడు
eenela	ఈనెల	ఈనెల
inela	ఇనేలా	ఈనెల
eerendu	ఈరెండు	ఈరెండు
erendu	ఏరెండు	ఈరెండు
eelogaa	ఈలోగా	ఈలోగా
eeloogaa	ఈలోగా	ఈలోగా
eevv	ఈవ్వ్	ఈవ్
eve	ఏవే	ఈవ్
ivi	ఇవీ	ఈవ్
unchaali	ఉంచాలి	ఉంచాలి
undadi	ఉండది	ఉండండి
undandi	ఉండంది	ఉండండి
vumdamdi	వుండంది	ఉండండి
undagaladhu	ఉండగాలు	ఉండగలదు
undagaladu	ఉండగాలు	ఉండగలదు
undavacchunani	ఉండవచ్చున్ని	ఉండవచ్చునని
undavachhunani	ఉండవచ్చుని	ఉండవచ్చునని
vumdavacchunani	ఉండవచ్చున్ని	ఉండవచ్చునని
umduta	ఉండుట	ఉండుట
unduta	ఉండుట	ఉండుట
umdutachae	ఉండుతాచే	ఉండుటచే
undutachae	ఉండుతచే	ఉండుటచే
undutache	ఉండుతోచే	ఉండుటచే
umdenu	ఉండెను	ఉండెను
undenu	ఉండెను	ఉండెను
undannadi	ఉందననిది	ఉందన్నది
undhannadi	ఉందనాని	ఉందన్నది
undho	ఉండో	ఉందో
undhoo	ఉండో	ఉందో
undo	ఉండో	ఉందో
uchita	ఊచ్తిత	ఉచిత
uchitam	ఊచ్తితం	ఉచితం
uchitamgaa	ఊచితంగా	ఉచితంగా
uchitamaina	ఊచ్తితమైన	ఉచితమైన
uchitamiena	ఊచ్తిమైన	ఉచితమైన
ucchaarana	ఉచ్చారణ	ఉచ్ఛారణ
uchchaaranha	ఉచ్చారణ	ఉచ్ఛారణ
uchhaarana	ఉచ్చారణ	ఉచ్ఛారణ
udikinchaali	ఉదికించాలి	ఉడికించాలి
udikinchali	ఉదికించాలి	ఉడికించాలి
udikinchi	ఉడికించి	ఉడికించి
udikinchina	ఉడికించిన	ఉడికించిన
uttama	ఉత్తమ	ఉత్తమ
utthama	ఉత్తమ	ఉత్తమ
uttamam	ఉత్తమం	ఉత్తమం
utthamam	ఉత్తమం	ఉత్తమం
uttamamga	ఉత్తమంగా	ఉత్తమంగా
uttamamgaa	ఉత్తమంగా	ఉత్తమంగా
uttamangaa	ఉత్తమంగా	ఉత్తమంగా
utthamamgaa	ఉత్తమంగా	ఉత్తమంగా
uttamamaina	ఉత్తమమైన	ఉత్తమమైన
utthamamaina	ఉత్తమమైన	ఉత్తమమైన
uthamulu	ఉత్ములు	ఉత్తములు
uttamulu	ఉత్తములు	ఉత్తములు
uttaraayanamu	ఉత్తరాయణము	ఉత్తరాయణము
uttarayanamu	ఉత్తరాయణము	ఉత్తరాయణము
uttharayanam	ఉత్తరాయణం	ఉత్తరాయణము
udayam	ఉదయం	ఉదయం
vudayam	ఉదయం	ఉదయం
udayapu	ఉదయపు	ఉదయపు
vudayapu	ఉదయపు	ఉదయపు
udayaaniki	ఉదయానికి	ఉదయానికి
udayaniki	ఉదయానికి	ఉదయానికి
udayimchae	ఉదయించే	ఉదయించే
udayinche	ఉదాయించే	ఉదయించే
udaara	ఉదార	ఉదార
udara	ఉదర	ఉదార
unna	ఉన్న	ఉన్న
unnamta	ఉన్నంత	ఉన్నంత
unnanta	ఉన్నంత	ఉన్నంత
unnantha	ఉన్నంత	ఉన్నంత
unnantavaraku	ఉన్నత్సమపారు	ఉన్నంతవరకూ
unnantavarakuu	ఉన్నత్సావరణు	ఉన్నంతవరకూ
unnanthavaraku	ఉన్నంతరావకు	ఉన్నంతవరకూ
unnadi	ఉన్నది	ఉన్నది
unnaadani	ఉన్నాదని	ఉన్నాడని
unnadani	ఉన్నదని	ఉన్నాడని
unnaaramtae	ఉన్నారంతే	ఉన్నారంటే
unnaarantae	ఉన్నారంతో	ఉన్నారంటే
unnaranta	ఉన్నరంత	ఉన్నారంటే
upakhandam	ఉపాఖండం	ఉపఖండం
uparitala	ఉపరితల	ఉపరితల
uparithal	ఉపరితల్	ఉపరితల
uparitalaaniki	ఉపరితాలనికి	ఉపరితలానికి
uparithalaaniki	ఉపరితాలనికి	ఉపరితలానికి
urdoolo	ఊర్డోలో	ఉర్దూలో
urdulo	ఊర్డులో	ఉర్దూలో
urduloo	ఊర్డులో	ఉర్దూలో
usirikaaya	ఉసిరికాయ	ఉసిరికాయ
usirikaya	ఉసిరీకాయ	ఉసిరికాయ
ooregi	ఊరేగి	ఊరేగి
uureegi	ఊరేగి	ఊరేగి
vuregi	ఊరేగి	ఊరేగి
oollo	ఊళ్ళో	ఊళ్లో
oolloo	ఊళ్లో	ఊళ్లో
oolloni	ఊల్లోని	ఊళ్లోని
oollooni	ఊల్లోని	ఊళ్లోని
oohaathmaka	ఊహాత్మక	ఊహాత్మక
oohaatmaka	ఊహాత్మక	ఊహాత్మక
uhaatmaka	ఊహాత్మక	ఊహాత్మక
uuhaatmaka	ఊహాత్మక	ఊహాత్మక
vuhaatmaka	ఊహాత్మక	ఊహాత్మక
oohisthaaru	ఊహిస్తారు	ఊహిస్తారు
uuhistaaru	ఊహిస్తారు	ఊహిస్తారు
vuhistaaru	ఊహిస్తారు	ఊహిస్తారు
rushini	ఋష్ణీని	ఋషిని
emem	ఏమీం	ఎంఎం
mm	మిమ్	ఎంఎం
enchukuna	ఎంచుకున	ఎంచుకున్న
enchukunna	ఎంచుకున్న	ఎంచుకున్న
enchukunnaadu	ఎంచుకున్నాడు	ఎంచుకున్నాడు
enchukunnadu	ఎంచుకున్నాడు	ఎంచుకున్నాడు
enchukunnnaadu	ఎంచుకున్నాన్డు	ఎంచుకున్నాడు
enchukunnaaru	ఎంచుకున్నారు	ఎంచుకున్నారు
enchukunnaru	ఎంచుకున్నారు	ఎంచుకున్నారు
enda	ఎండా	ఎండ
yenda	ఎండ	ఎండ
endaku	ఎందకు	ఎండకు
yendaku	ఎండకు	ఎండకు
